index,ID,fraud_flag
0,64707,0.004412693
1,63919,0.003841296
2,15664,0.007254449
3,6626,0.019945145
4,26766,0.34492484
5,2055,0.10835191
6,80703,0.010856684
7,45482,0.6208893
8,91264,0.004880334
9,1049,0.00291072
10,67644,0.22710642
11,17283,0.002487236
12,111047,0.15802625
13,6283,0.015304099
14,10932,0.001850665
15,6866,0.002949676
16,32797,0.021129604
17,87632,0.28295285
18,20830,0.007944279
19,70988,0.032551467
20,2589,0.014138967
21,76471,0.28478214
22,57026,0.38428718
23,34068,0.020178044
24,110099,0.001815939
25,44409,0.003043921
26,98424,0.42066193
27,100327,0.003352827
28,85449,0.290532
29,105123,0.080890186
30,115595,0.002414982
31,34762,0.005689407
32,30440,0.020374777
33,395,0.002981135
34,34667,0.064757854
35,87615,0.110677265
36,43712,0.003083944
37,17074,0.003197344
38,68564,0.25799498
39,91813,0.27774474
40,62080,0.00417652
41,12050,0.002492872
42,63426,0.003966011
43,93726,0.005975734
44,21287,0.62390083
45,25800,0.008679193
46,33442,0.007999977
47,46493,0.003307628
48,105529,0.07852123
49,25747,0.006965193
50,105901,0.003219352
51,53369,0.004551205
52,80105,0.004328022
53,93931,0.14742412
54,106790,0.8910737
55,17416,0.014857777
56,105290,0.003274784
57,58133,0.004857526
58,81540,0.12486734
59,23236,0.004205915
60,62711,0.00439035
61,20999,0.033550303
62,103783,0.001800857
63,17545,0.046104167
64,91278,0.20432952
65,16821,0.40424937
66,47115,0.014653779
67,101433,0.0723858
68,64042,0.004056104
69,2158,0.04812326
70,44272,0.1646691
71,88331,0.006801534
72,6698,0.006250858
73,69531,0.017225197
74,30625,0.70124096
75,11877,0.002783021
76,52353,0.006581738
77,31005,0.19503134
78,101230,0.3031613
79,60853,0.001809493
80,56734,0.6215874
81,53707,0.5842203
82,50265,0.005210374
83,72607,0.3999249
84,49053,0.003726153
85,36071,0.004366004
86,40741,0.50410146
87,56960,0.005987157
88,53425,0.003047605
89,81012,0.002042807
90,103397,0.003546082
91,115241,0.015707409
92,16477,0.001886251
93,106300,0.47886977
94,778,0.002725909
95,54111,0.002686074
96,43160,0.003903863
97,13312,0.089097306
98,40729,0.47985807
99,29282,0.02013454
100,2486,0.30127835
101,81324,0.005417324
102,75361,0.020663066
103,83557,0.003585537
104,78430,0.010949281
105,58733,0.59170854
106,4100,0.02199997
107,89993,0.24943857
108,85173,0.4308146
109,100381,0.397035
110,19324,0.069348864
111,71719,0.030604063
112,89961,0.009181874
113,87549,0.007048043
114,82988,0.003987526
115,22403,0.008398066
116,51891,0.004530982
117,45978,0.003892324
118,20555,0.20600225
119,55970,0.43462417
120,47319,0.026711019
121,74241,0.9722011
122,103281,0.025608923
123,108240,0.009814112
124,61359,0.054709256
125,71663,0.05774513
126,89413,0.15433618
127,39662,0.06864919
128,112982,0.003215272
129,56650,0.6054782
130,8849,0.05810723
131,12567,0.002908438
132,73998,0.082686834
133,1712,0.012319403
134,112407,0.011154469
135,15075,0.004449096
136,101430,0.007764114
137,79990,0.001836273
138,52886,0.007880355
139,87463,0.20576936
140,61955,0.19079936
141,30263,0.003500571
142,85593,0.003777012
143,103216,0.003816803
144,39612,0.020678578
145,44407,0.004475252
146,98760,0.003599459
147,17265,0.080471575
148,106871,0.038979776
149,83690,0.06764416
150,107039,0.031495787
151,57715,0.007168824
152,41191,0.004330953
153,101274,0.001814403
154,85340,0.003925236
155,42354,0.12089865
156,36079,0.08268975
157,71215,0.004190997
158,39362,0.001802725
159,5693,0.019352147
160,78375,0.010820194
161,61534,0.02727005
162,67488,0.01680705
163,15561,0.007254449
164,16157,0.01975168
165,17,0.05872979
166,29639,0.02013454
167,91112,0.005006079
168,104649,0.53737026
169,693,0.006338915
170,4689,0.001795125
171,58919,0.512979
172,36766,0.064664476
173,15077,0.007977633
174,37006,0.015510789
175,93345,0.22932266
176,44664,0.00297736
177,18762,0.022799354
178,22379,0.011492424
179,89724,0.006459222
180,3745,0.001849895
181,83488,0.005831982
182,108394,0.019054629
183,8641,0.79676545
184,69466,0.00557002
185,25047,0.001904671
186,39695,0.013407803
187,57982,0.00298997
188,90462,0.005012398
189,112752,0.011154469
190,117,0.00500893
191,98398,0.002139285
192,19002,0.005330142
193,100559,0.005286394
194,11291,0.002513071
195,72304,0.006607106
196,23250,0.004576572
197,99518,0.06614803
198,105725,0.07146911
199,55984,0.002876474
200,97310,0.013235234
201,39077,0.001875746
202,110918,0.3595884
203,41184,0.8007805
204,9739,0.002152776
205,6322,0.007295305
206,10936,0.5092214
207,92917,0.014303034
208,16710,0.01975168
209,113964,0.001814456
210,110281,0.019496784
211,501,0.002730695
212,38063,0.00306383
213,53303,0.001937314
214,75137,0.024918852
215,31793,0.8449451
216,77822,0.004066789
217,22821,0.003709499
218,79560,0.23500219
219,1724,0.012319403
220,41295,0.04293207
221,114664,0.03612397
222,83239,0.12111087
223,76161,0.050453402
224,12812,0.051589895
225,73079,0.24224214
226,33477,0.004872675
227,110911,0.014596708
228,74088,0.056392316
229,91464,0.006833206
230,78965,0.002065716
231,115734,0.040038817
232,39064,0.29282707
233,87531,0.01175558
234,21392,0.004519404
235,85410,0.008624537
236,101374,0.011189426
237,61893,0.37400916
238,35957,0.1017161
239,18330,0.002604388
240,25920,0.007161389
241,29321,0.02013454
242,50864,0.001800099
243,16324,0.001939897
244,107063,0.5374464
245,62263,0.01182256
246,38175,0.06365933
247,36909,0.012655842
248,97440,0.58581245
249,107136,0.008497552
250,51426,0.67655754
251,62186,0.00417652
252,57941,0.52172023
253,88610,0.007457731
254,77426,0.02265663
255,63630,0.004000928
256,97452,0.005626435
257,27847,0.003549494
258,72330,0.5690302
259,83242,0.27430603
260,99627,0.09052392
261,55561,0.012111283
262,21229,0.002642138
263,43254,0.39973575
264,46349,0.025622103
265,32885,0.009429535
266,63211,0.006165587
267,74017,0.06421251
268,112309,0.00960414
269,71080,0.04070946
270,11233,0.017316412
271,65032,0.004207677
272,62670,0.003042441
273,34602,0.007572266
274,113971,0.8267457
275,44728,0.07799857
276,78716,0.011448439
277,60993,0.004242324
278,62434,0.16506392
279,13314,0.01811507
280,9420,0.007624983
281,94502,0.4501939
282,14782,0.008663846
283,105399,0.06239366
284,26114,0.002682673
285,94952,0.00214868
286,63121,0.00508753
287,17505,0.005556782
288,23853,0.004462605
289,76294,0.006694886
290,79180,0.03304593
291,66894,0.005555934
292,97408,0.007633705
293,33501,0.002653004
294,50551,0.77776
295,80870,0.0631545
296,36561,0.004739436
297,41816,0.004309948
298,62882,0.003737282
299,34681,0.020178044
300,114749,0.03570518
301,8606,0.010608373
302,42446,0.001912519
303,53904,0.4664893
304,22551,0.006240094
305,94510,0.007949632
306,1373,0.003367669
307,82674,0.278023
308,40993,0.021682994
309,92014,0.19840853
310,73191,0.21354488
311,106449,0.003645185
312,58423,0.003201823
313,27731,0.003162365
314,89611,0.005729418
315,64260,0.004056104
316,94809,0.00370195
317,102324,0.001911877
318,86926,0.3723121
319,49185,0.003870681
320,57289,0.042413425
321,2655,0.013882625
322,2988,0.006443015
323,545,0.013287196
324,28457,0.001885208
325,14596,0.002453581
326,79184,0.25530946
327,15201,0.002453581
328,56585,0.091230914
329,6307,0.003119733
330,98730,0.35754368
331,51980,0.003686585
332,80528,0.010856684
333,22762,0.002743569
334,51747,0.001922545
335,18778,0.003361962
336,47414,0.004818456
337,72518,0.6205135
338,13949,0.38997918
339,55661,0.37397134
340,89809,0.004708567
341,61393,0.003571905
342,75157,0.28607228
343,49321,0.63155746
344,32608,0.048409242
345,5749,0.001796395
346,4497,0.002381072
347,5680,0.003837865
348,9543,0.008900411
349,3613,0.14305377
350,74486,0.06247852
351,92762,0.00568948
352,26829,0.003450462
353,87804,0.002398452
354,64122,0.003690887
355,6967,0.004031853
356,33595,0.001822886
357,29196,0.02023645
358,51322,0.002090911
359,103698,0.002519902
360,30082,0.020374777
361,45037,0.010490126
362,104501,0.02826315
363,28006,0.003090907
364,1572,0.00337193
365,105217,0.14713153
366,48157,0.43110552
367,48353,0.005244046
368,5189,0.001963942
369,62531,0.054391224
370,93051,0.4175846
371,38760,0.002931178
372,51776,0.04844877
373,31602,0.004288501
374,109562,0.06639225
375,65343,0.004336751
376,32437,0.2571091
377,5350,0.002457889
378,97738,0.008834594
379,83307,0.073214844
380,29927,0.07542821
381,101416,0.04149142
382,94024,0.00636462
383,72374,0.005424748
384,72292,0.004359602
385,56177,0.37054974
386,9135,0.003447231
387,78647,0.001939971
388,59323,0.39365122
389,79453,0.035237674
390,11380,0.013162656
391,45280,0.16659288
392,24095,0.002015496
393,90252,0.3012907
394,101354,0.002074888
395,39613,0.002333192
396,56024,0.44956464
397,29067,0.554329
398,72766,0.048720744
399,91040,0.5102452
400,102100,0.14706483
401,91937,0.1466217
402,33126,0.023376279
403,43785,0.004279952
404,23703,0.05502931
405,3837,0.013027176
406,7726,0.00754135
407,9364,0.025720334
408,111757,0.011041929
409,9181,0.001942
410,87618,0.005986045
411,76250,0.002050022
412,36068,0.18772392
413,46893,0.020255486
414,114571,0.01961536
415,38291,0.004318354
416,67623,0.055845376
417,101068,0.010424682
418,85744,0.005573775
419,53069,0.09162841
420,80582,0.010856684
421,50799,0.085715875
422,112728,0.49312264
423,102871,0.002758621
424,20702,0.001909574
425,50019,0.42493424
426,114385,0.40186504
427,88270,0.006158406
428,87238,0.047375843
429,80143,0.004090948
430,71196,0.055903345
431,57365,0.007817771
432,95054,0.45116422
433,74508,0.02489576
434,61161,0.004529215
435,26538,0.005961481
436,56029,0.36020088
437,31570,0.002810077
438,106217,0.001790985
439,12642,0.02207955
440,112036,0.2705336
441,34514,0.020178044
442,93450,0.003685128
443,38545,0.34674954
444,107432,0.032327548
445,3722,0.003482024
