,ID,0
0,64707,0.0
1,63919,0.0
2,15664,0.0
3,6626,0.0
4,26766,0.0
5,2055,0.0
6,80703,0.0
7,45482,0.9783656191456115
8,91264,0.0
9,1049,0.0
10,67644,0.5014686273916482
11,17283,0.0
12,111047,0.047298019194279936
13,6283,0.0
14,10932,0.0
15,6866,0.01
16,32797,0.562863165573999
17,87632,0.5952187317271465
18,20830,0.0
19,70988,0.0
20,2589,0.0
21,76471,0.5952187317271465
22,57026,0.0
23,34068,0.08844676868798382
24,110099,0.0
25,44409,0.0
26,98424,0.5924787181537543
27,100327,0.0
28,85449,0.03265463407018119
29,105123,0.0
30,115595,0.08
31,34762,0.0
32,30440,0.5812772789351003
33,395,0.0
34,34667,0.9319870798834833
35,87615,0.18841089130822147
36,43712,0.0
37,17074,0.19
38,68564,0.5271928943615429
39,91813,0.49657060225760186
40,62080,0.0
41,12050,0.0
42,63426,0.0
43,93726,0.0
44,21287,0.0
45,25800,0.0
46,33442,0.05
47,46493,0.0
48,105529,0.41587722719060666
49,25747,0.0
50,105901,0.0
51,53369,0.010107649218224386
52,80105,0.06
53,93931,0.5339452300973128
54,106790,0.31
55,17416,0.24
56,105290,0.01
57,58133,0.0
58,81540,0.0
59,23236,0.0
60,62711,0.0
61,20999,0.0
62,103783,0.0
63,17545,0.028837497580023318
64,91278,0.41587722719060666
65,16821,0.0
66,47115,0.0
67,101433,0.051944444444444446
68,64042,0.0
69,2158,0.057
70,44272,0.004503865049084776
71,88331,0.0
72,6698,0.0
73,69531,0.0
74,30625,0.0
75,11877,0.0
76,52353,0.02
77,31005,0.7998420976630202
78,101230,0.5689556546879079
79,60853,0.0
80,56734,1.0
81,53707,0.8141768179491791
82,50265,0.0
83,72607,0.10314730019722279
84,49053,0.0
85,36071,0.0
86,40741,1.0
87,56960,0.13
88,53425,0.0
89,81012,0.0
90,103397,0.0
91,115241,0.562863165573999
92,16477,0.0
93,106300,0.028273578322793272
94,778,0.0
95,54111,0.0
96,43160,0.0
97,13312,0.0
98,40729,0.0
99,29282,0.5812772789351003
100,2486,0.0
101,81324,0.0
102,75361,0.006874460205081094
103,83557,0.01
104,78430,0.0
105,58733,0.5812772789351003
106,4100,0.0
107,89993,0.23551174580433049
108,85173,0.5952187317271465
109,100381,0.8995562486721714
110,19324,0.004303904355272005
111,71719,0.0
112,89961,0.0
113,87549,0.0
114,82988,0.0
115,22403,0.007465337996566433
116,51891,0.0
117,45978,0.0
118,20555,0.0
119,55970,0.5735636150331785
120,47319,0.0
121,74241,1.0
122,103281,0.0
123,108240,0.04
124,61359,0.0
125,71663,0.28637193662824867
126,89413,0.7593067500552766
127,39662,0.0
128,112982,0.0
129,56650,0.8843788202635341
130,8849,0.0
131,12567,0.0
132,73998,0.47088769716544965
133,1712,0.0
134,112407,0.0
135,15075,0.0
136,101430,0.0
137,79990,0.0
138,52886,0.01
139,87463,0.7593067500552766
140,61955,0.4315718573715786
141,30263,0.0
142,85593,0.0
143,103216,0.21
144,39612,0.0
145,44407,0.0
146,98760,0.0
147,17265,0.21331621156621147
148,106871,0.0
149,83690,0.28637193662824867
150,107039,0.0
151,57715,0.0
152,41191,0.0
153,101274,0.0
154,85340,0.0
155,42354,0.0
156,36079,0.0
157,71215,0.0
158,39362,0.0
159,5693,0.0
160,78375,0.013215163098131621
161,61534,0.0
162,67488,0.0
163,15561,0.0
164,16157,0.0
165,17,0.0
166,29639,0.5812772789351003
167,91112,0.0
168,104649,0.75269917116006
169,693,0.0
170,4689,0.0
171,58919,0.5812772789351003
172,36766,0.5812772789351003
173,15077,0.0
174,37006,0.24285688883089596
175,93345,0.4315718573715786
176,44664,0.0
177,18762,0.0
178,22379,0.0
179,89724,0.01
180,3745,0.0
181,83488,0.0
182,108394,0.0
183,8641,0.23
184,69466,0.0
185,25047,0.0
186,39695,0.0
187,57982,0.0
188,90462,0.01
189,112752,0.0
190,117,0.0
191,98398,0.0
192,19002,0.0
193,100559,0.0
194,11291,0.02
195,72304,0.019899157516164372
196,23250,0.0
197,99518,0.0
198,105725,0.009836601307189542
199,55984,0.01
200,97310,0.0
201,39077,0.0
202,110918,0.6512202041894622
203,41184,0.940728327078037
204,9739,0.0
205,6322,0.02
206,10936,0.04
207,92917,0.0
208,16710,0.0
209,113964,0.0
210,110281,0.0
211,501,0.0
212,38063,0.07
213,53303,0.0
214,75137,0.0013860089836231202
215,31793,0.9479412094529956
216,77822,0.01
217,22821,0.0
218,79560,0.5689556546879079
219,1724,0.0
220,41295,0.0
221,114664,0.0
222,83239,0.0
223,76161,0.06300709359316582
224,12812,0.0
225,73079,0.5014686273916482
226,33477,0.03
227,110911,0.09
228,74088,0.0
229,91464,0.0
230,78965,0.0
231,115734,0.1534243324359018
232,39064,0.0
233,87531,0.0
234,21392,0.0
235,85410,0.0
236,101374,0.0
237,61893,0.1491646627014375
238,35957,0.7537823082606375
239,18330,0.0
240,25920,0.0
241,29321,0.5812772789351003
242,50864,0.03
243,16324,0.0
244,107063,0.75269917116006
245,62263,0.0
246,38175,0.0
247,36909,0.0
248,97440,0.014002831311658881
249,107136,0.0
250,51426,0.763928204832302
251,62186,0.0
252,57941,0.586559313953425
253,88610,0.0
254,77426,0.0
255,63630,0.0
256,97452,0.0
257,27847,0.02
258,72330,0.8141768179491791
259,83242,0.08345183781930039
260,99627,0.14
261,55561,0.04
262,21229,0.0
263,43254,0.8843788202635341
264,46349,0.25
265,32885,0.0
266,63211,0.06300709359316582
267,74017,0.06300709359316582
268,112309,0.0
269,71080,0.0
270,11233,0.02
271,65032,0.0
272,62670,0.02
273,34602,0.0
274,113971,0.8483203009535828
275,44728,0.7624799189427356
276,78716,0.0
277,60993,0.0
278,62434,0.01
279,13314,0.02
280,9420,0.0
281,94502,0.5014686273916482
282,14782,0.0
283,105399,0.0
284,26114,0.0
285,94952,0.0
286,63121,0.0013860089836231202
287,17505,0.0
288,23853,0.0
289,76294,0.0
290,79180,0.03827054489814496
291,66894,0.0
292,97408,0.01
293,33501,0.0
294,50551,0.07573889848541547
295,80870,0.18841089130822147
296,36561,0.0
297,41816,0.0
298,62882,0.0
299,34681,0.5812772789351003
300,114749,0.030072990215400632
301,8606,0.0
302,42446,0.0
303,53904,0.7187348760736577
304,22551,0.09
305,94510,0.0
306,1373,0.0
307,82674,0.004303904355272005
308,40993,0.0
309,92014,0.4315718573715786
310,73191,0.10859657632762187
311,106449,0.0
312,58423,0.0
313,27731,0.0
314,89611,0.0
315,64260,0.0
316,94809,0.0
317,102324,0.0
318,86926,0.4315718573715786
319,49185,0.0
320,57289,0.0
321,2655,0.0
322,2988,0.0
323,545,0.0
324,28457,0.0
325,14596,0.0
326,79184,0.5735636150331785
327,15201,0.0
328,56585,0.0
329,6307,0.0
330,98730,0.0
331,51980,0.0
332,80528,0.0
333,22762,0.0
334,51747,0.01
335,18778,0.0
336,47414,0.0
337,72518,0.2279340659340659
338,13949,0.015955128205128205
339,55661,0.5812772789351003
340,89809,0.0
341,61393,0.0
342,75157,0.5952187317271465
343,49321,0.6865476555173476
344,32608,0.0
345,5749,0.0
346,4497,0.0
347,5680,0.0
348,9543,0.0
349,3613,0.0
350,74486,0.0
351,92762,0.0
352,26829,0.0
353,87804,0.0
354,64122,0.0
355,6967,0.006666666666666666
356,33595,0.0
357,29196,0.5812772789351003
358,51322,0.0
359,103698,0.0
360,30082,0.5812772789351003
361,45037,0.007465337996566433
362,104501,0.01
363,28006,0.0
364,1572,0.0
365,105217,0.03397427170858016
366,48157,0.11754366711719651
367,48353,0.06300709359316582
368,5189,0.0
369,62531,0.0
370,93051,0.015092339341138532
371,38760,0.0
372,51776,0.28637193662824867
373,31602,0.01
374,109562,0.018106795203668823
375,65343,0.0
376,32437,0.0
377,5350,0.0
378,97738,0.0
379,83307,0.006520521164670082
380,29927,0.6512202041894622
381,101416,0.0013860089836231202
382,94024,0.0
383,72374,0.0
384,72292,0.0
385,56177,0.7972424249203443
386,9135,0.0
387,78647,0.0
388,59323,0.0
389,79453,0.06300709359316582
390,11380,0.0
391,45280,0.004503865049084776
392,24095,0.0
393,90252,0.4422085914935244
394,101354,0.11
395,39613,0.04
396,56024,0.8141768179491791
397,29067,0.6009215631366877
398,72766,0.01
399,91040,0.6832878004881704
400,102100,0.5812772789351003
401,91937,0.0
402,33126,0.4315718573715786
403,43785,0.0
404,23703,0.02025295584224091
405,3837,0.0
406,7726,0.0
407,9364,0.0
408,111757,0.0
409,9181,0.0
410,87618,0.0
411,76250,0.0
412,36068,0.0
413,46893,0.0014616825685964876
414,114571,0.0
415,38291,0.0
416,67623,0.0
417,101068,0.006874460205081094
418,85744,0.0
